arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
11	Q(parameters)	True	False	True	"{""l3"":3,""p3"":12,""p4_0"":8,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":12,""p4_0"":1,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	"{""l3"":3,""p3"":9,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":1,""p5_2"":2}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":12,""p4_0"":1,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	False		3	0
12	Q(parameters)	True	False	True	"{""l3"":3,""p3"":16,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":16,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	"{""l3"":3,""p3"":12,""p4_0"":0,""p4_1"":11,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":16,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":0,""p5_2"":2}"	False		4	0
13	Q(parameters)	True	False	True	"{""l3"":3,""p3"":6,""p4_0"":7,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":6,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	"{""l3"":3,""p3"":9,""p4_0"":0,""p4_1"":9,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":6,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False		2	0
14	Q(parameters)	True	False	True	"{""l3"":3,""p3"":9,""p4_0"":9,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":9,""p4_0"":0,""p4_1"":9,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":3,""p3"":6,""p4_0"":0,""p4_1"":7,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":9,""p4_0"":0,""p4_1"":9,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
15	Q(parameters)	True	False	True	"{""l3"":3,""p3"":12,""p4_0"":11,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":3,""p3"":12,""p4_0"":0,""p4_1"":11,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":1,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":3,""p3"":12,""p4_0"":0,""p4_1"":11,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
16	Q(parameters)	True	False	True	"{""l3"":2,""p3"":14,""p4_0"":4,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":14,""p4_0"":2,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	"{""l3"":2,""p3"":22,""p4_0"":0,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":14,""p4_0"":2,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False		2	0
17	Q(parameters)	True	True	True	"{""l3"":2,""p3"":18,""p4_0"":3,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":2,""p3"":18,""p4_0"":1,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	"{""l3"":2,""p3"":18,""p4_0"":1,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	True	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":1,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	True		3	0
18	Q(parameters)	True	False	True	"{""l3"":2,""p3"":22,""p4_0"":2,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":22,""p4_0"":0,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	"{""l3"":2,""p3"":14,""p4_0"":2,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":22,""p4_0"":0,""p4_1"":2,""p5_0"":0,""p5_1"":2,""p5_2"":1}"	False		4	0
19	Q	True	True	True	"{""l3"":2,""p3"":9,""p4_0"":8,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":2,""p3"":9,""p4_0"":8,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	"{""l3"":2,""p3"":9,""p4_0"":8,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":2,""p3"":9,""p4_0"":4,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		0	0
20	Q(parameters)	True	False	True	"{""l3"":2,""p3"":13,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":13,""p4_0"":3,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":21,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":13,""p4_0"":3,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		2	0
21	Q(parameters)	True	False	True	"{""l3"":2,""p3"":13,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":13,""p4_0"":3,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":13,""p4_0"":3,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		2	0
22	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":13,""p4_0"":3,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
23	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":9,""p4_0"":4,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
24	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":28,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
25	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
26	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":2,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		3	0
27	Q(parameters)	True	False	True	"{""l3"":2,""p3"":21,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":21,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":21,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		4	0
28	Q(parameters)	True	False	True	"{""l3"":2,""p3"":21,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":21,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":21,""p4_0"":1,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		4	0
29	Q(parameters)	True	False	True	"{""l3"":2,""p3"":25,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":25,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":25,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":1,""p5_2"":1}"	False		5	0
30	Q(parameters)	True	False	True	"{""l3"":2,""p3"":14,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":1,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":1,""p5_1"":0,""p5_2"":1}"	False		3	0
31	Q(parameters)	True	False	True	"{""l3"":2,""p3"":18,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":1,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":10,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":1,""p5_1"":0,""p5_2"":1}"	False		4	0
32	Q	True	True	True	"{""l3"":2,""p3"":8,""p4_0"":11,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":2,""p3"":8,""p4_0"":11,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	"{""l3"":2,""p3"":8,""p4_0"":11,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":2,""p3"":8,""p4_0"":5,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		0	0
33	Q(parameters)	True	False	True	"{""l3"":2,""p3"":12,""p4_0"":10,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":17,""p4_0"":1,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		2	0
34	Q(parameters)	True	False	True	"{""l3"":2,""p3"":12,""p4_0"":10,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":13,""p4_0"":2,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		2	0
35	Q(parameters)	True	False	True	"{""l3"":2,""p3"":12,""p4_0"":10,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":24,""p4_0"":0,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		2	0
36	Q(parameters)	True	False	True	"{""l3"":2,""p3"":12,""p4_0"":10,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":20,""p4_0"":1,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":12,""p4_0"":4,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		2	0
37	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":2,""p3"":16,""p4_0"":2,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
38	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":34,""p4_0"":0,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
39	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":30,""p4_0"":1,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
40	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
41	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
